id,label
9887,0.975
7672,0.025
8541,0.975
797,0.975
1203,0.975
5065,0.025
3414,0.975
11153,0.975
10259,0.975
5071,0.975
3400,0.975
11147,0.975
9893,0.025
7666,0.975
8555,0.025
6578,0.025
1217,0.975
783,0.975
1571,0.975
7100,0.025
8233,0.025
12328,0.975
3366,0.975
11621,0.025
4409,0.975
5717,0.975
2078,0.975
1559,0.025
9105,0.975
6236,0.975
7128,0.025
12300,0.975
11609,0.025
4421,0.975
10517,0.975
2050,0.975
10271,0.975
2736,0.025
5059,0.025
4347,0.975
3428,0.025
12466,0.025
973,0.025
9663,0.975
6550,0.025
7896,0.975
12472,0.975
967,0.025
8569,0.975
9677,0.975
6544,0.975
7882,0.025
10265,0.025
2722,0.975
4353,0.975
4435,0.025
10503,0.025
2044,0.025
9111,0.975
6222,0.975
12314,0.975
5918,0.025
2911,0.975
11190,0.025
7869,0.975
754,0.025
12499,0.975
9844,0.975
8582,0.025
9688,0.025
740,0.025
9850,0.975
8596,0.975
998,0.975
2905,0.975
11184,0.025
11812,0.975
2093,0.025
5924,0.975
6593,0.975
768,0.975
7855,0.025
9878,0.025
4384,0.025
4390,0.975
2939,0.975
6587,0.025
7841,0.025
7699,0.025
11806,0.975
2087,0.025
5930,0.975
3399,0.975
7698,0.025
7840,0.975
6586,0.975
2938,0.025
4391,0.975
3398,0.025
5931,0.975
2086,0.975
11807,0.025
5925,0.975
2092,0.975
11813,0.025
4385,0.975
9879,0.025
7854,0.025
769,0.975
6592,0.975
11185,0.025
2904,0.975
8597,0.025
999,0.025
9851,0.975
741,0.025
9689,0.025
5919,0.975
8583,0.975
9845,0.025
12498,0.975
755,0.025
7868,0.025
11191,0.975
2910,0.975
4352,0.975
2723,0.025
10264,0.025
7883,0.025
6545,0.975
9676,0.025
966,0.975
8568,0.025
12473,0.025
12315,0.975
6223,0.975
9110,0.025
2045,0.975
10502,0.975
4434,0.975
2051,0.025
10516,0.975
4420,0.975
11608,0.025
12301,0.025
7129,0.025
6237,0.975
9104,0.975
1558,0.025
7897,0.025
6551,0.975
9662,0.025
972,0.975
12467,0.070069
3429,0.025
4346,0.025
5058,0.025
2737,0.975
10270,0.025
782,0.975
1216,0.975
6579,0.025
8554,0.025
7667,0.975
9892,0.025
11146,0.975
3401,0.975
5070,0.975
10258,0.975
2079,0.17941858
5716,0.025
4408,0.975
11620,0.025
3367,0.975
12329,0.975
8232,0.025
7101,0.025
1570,0.025
8226,0.025
7115,0.025
9138,0.975
1564,0.975
5702,0.025
11634,0.025
3373,0.025
11152,0.975
3415,0.025
5064,0.975
1202,0.025
796,0.025
8540,0.975
7673,0.025
9886,0.975
1955,0.025
219,0.975
2284,0.975
4193,0.025
3824,0.9214612
6784,0.025
8971,0.975
6790,0.975
8965,0.975
6948,0.975
4187,0.025
5299,0.975
3830,0.025
4839,0.025
2290,0.025
1941,0.975
1799,0.025
4811,0.23288302
10927,0.025
1969,0.025
225,0.975
543,0.025
6960,0.025
8795,0.025
11387,0.975
10099,0.025
3818,0.975
11393,0.025
8959,0.975
557,0.975
6974,0.975
8781,0.025
231,0.975
4805,0.975
10933,0.025
3159,0.025
4636,0.9707626
5528,0.975
10700,0.025
2247,0.025
9312,0.975
6021,0.025
1996,0.975
12117,0.975
7459,0.025
9474,0.025
6747,0.025
1028,0.025
10066,0.025
2521,0.975
4150,0.025
11378,0.975
10072,0.025
2535,0.025
4144,0.975
9460,0.975
6753,0.975
9306,0.025
6035,0.025
1982,0.025
8018,0.975
12103,0.025
4622,0.975
10714,0.975
2253,0.975
1772,0.025
7303,0.025
8030,0.025
3165,0.025
11422,0.975
5514,0.975
5272,0.025
3603,0.025
11344,0.975
7465,0.975
8756,0.975
9448,0.975
1014,0.975
580,0.025
7471,0.025
8742,0.025
594,0.975
1000,0.975
2509,0.975
5266,0.975
4178,0.975
3617,0.025
11350,0.025
3171,0.025
11436,0.17717594
5500,0.025
10728,0.025
1766,0.975
6009,0.025
7317,0.025
8024,0.975
6196,0.025
1821,0.975
7288,0.025
4781,0.025
4959,0.90532255
3950,0.975
2496,0.025
3788,0.975
6828,0.975
8805,0.025
8811,0.975
3944,0.025
2482,0.975
4795,0.975
6182,0.025
379,0.975
1835,0.025
10853,0.975
11595,0.025
4965,0.975
9299,0.025
351,0.025
8187,0.975
6814,0.975
8839,0.975
437,0.025
3978,0.025
6800,0.975
423,0.975
345,0.025
12088,0.975
1809,0.975
8193,0.975
10847,0.975
11581,0.055857636
4971,0.975
10674,0.025
2333,0.975
4742,0.025
12063,0.025
8178,0.025
9266,0.975
6155,0.975
9500,0.975
6633,0.025
4024,0.975
3993,0.025
10112,0.025
2455,0.025
11218,0.975
4030,0.025
3987,0.061801765
10106,0.025
2441,0.025
1148,0.025
9514,0.025
6627,0.975
7539,0.025
12077,0.025
9272,0.975
6141,0.975
10660,0.025
2327,0.975
5448,0.975
4756,0.975
3039,0.975
7277,0.025
8144,0.025
6169,0.975
1606,0.025
392,0.9723556
10648,0.975
5460,0.96119875
10890,0.025
3011,0.975
11556,0.025
3777,0.025
11230,0.975
4018,0.025
5306,0.975
2469,0.975
1160,0.025
7511,0.025
8622,0.975
1174,0.975
9528,0.025
7505,0.975
8636,0.975
3763,0.025
11224,0.975
5312,0.025
5474,0.025
10884,0.025
3005,0.025
11542,0.975
7263,0.025
8150,0.025
386,0.025
1612,0.975
91,0.025
7934,0.975
609,0.025
9919,0.975
2694,0.025
11973,0.025
5845,0.975
4583,0.025
6394,0.975
6380,0.025
11967,0.975
5689,0.975
5851,0.025
4597,0.025
2858,0.025
2680,0.975
85,0.975
7920,0.975
1389,0.975
2870,0.975
635,0.025
7908,0.975
9925,0.975
8385,0.74073774
153,0.025
10489,0.025
5879,0.025
11797,0.025
11783,0.025
8391,0.025
147,0.975
621,0.025
9931,0.975
2864,0.975
2657,0.025
10310,0.025
5138,0.025
4226,0.025
3549,0.025
812,0.975
6431,0.975
52,0.025
9702,0.975
1438,0.025
6357,0.025
9064,0.975
7049,0.025
12261,0.025
11768,0.025
5886,0.975
4540,0.025
2131,0.025
10476,0.975
5892,0.975
4554,0.975
2125,0.975
10462,0.975
6343,0.025
9070,0.025
12275,0.975
806,0.975
8408,0.025
46,0.7728035
6425,0.025
9716,0.025
2643,0.975
10304,0.975
4232,0.025
8420,0.025
7713,0.975
1362,0.025
5104,0.025
11032,0.025
3575,0.025
11754,0.025
3213,0.025
5662,0.975
190,0.975
1404,0.025
9058,0.025
8346,0.975
7075,0.2609991
1410,0.025
184,0.025
8352,0.025
7061,0.025
12249,0.975
11740,0.975
3207,0.025
4568,0.025
5676,0.025
11998,0.975
2119,0.975
10338,0.025
5110,0.025
11026,0.025
3561,0.025
8434,0.975
7707,0.975
6419,0.025
1376,0.975
